Paper isothermal-parameter verification
Reference: POF26-AR-10409R_Manuscript.pdf, 13 September 2026

Table I / Fig. 16 spatial benchmark
alpha = 0.457945237979 -0.013718724880i
reference = 0.457945238000 -0.013718727000i
absolute error against paper benchmark = 2.120001e-09

Re_h=1000, a_s=0 core check
core sample: z=0.239530, G=0.311756356, F=-3.347e-05, Pi=-0.097916483

Table IV reported critical points evaluated in the temporal EVP
mode,as,R,beta,alpha_ref,omega_ref,omega_calc,omega_i_calc
Type I,-0.400,187.55,+0.0935,0.3590,0.0053000,+0.00138942+0.00000412i,+4.125e-06
Type II,-0.400,83.10,-0.0959,0.2110,0.0931000,+0.09634229-0.00000200i,-2.003e-06
Type I,-0.200,228.41,+0.0860,0.3800,0.0091000,+0.00454159-0.00000300i,-2.998e-06
Type II,-0.200,84.96,-0.1064,0.2390,0.1006000,+0.10153088-0.00000254i,-2.535e-06
Type I,+0.000,283.21,+0.0824,0.4030,0.0057000,+0.00572940+0.00004889i,+4.889e-05
Type II,+0.000,91.08,-0.1135,0.2560,0.1013000,+0.10131193+0.00000127i,+1.270e-06
Type I,+0.200,353.16,+0.0802,0.4390,0.0072000,+0.00691135-0.00000820i,-8.201e-06
Type II,+0.200,102.23,-0.1129,0.2510,0.0951000,+0.09270223-0.00000229i,-2.289e-06
Type I,+0.400,453.06,+0.0726,0.4740,0.0087000,+0.00957037+0.00002047i,+2.047e-05
Type II,+0.400,121.75,-0.1216,0.2940,0.0907000,+0.09047799-0.00000139i,-1.389e-06
